id,product,branch,run_date,run_number,test_area,test_type,class_name,method_name,elapsed_time_sec,status,error
0,product2,3,2019-01-02,1,3,Unit Test,class0,method0,0.59,PASSED,
1,product1,1,2019-01-08,7,1,System Test,class1,method1,1.45,PASSED,
2,product3,1,2019-01-03,2,2,Unit Test,class1,method2,0.01,PASSED,
3,product2,3,2019-01-09,8,1,Unit Test,class1,method3,0.01,PASSED,
4,product1,2,2019-01-05,4,1,Unit Test,class1,method4,0.37,PASSED,
5,product3,1,2019-01-06,5,3,Unit Test,class1,method5,1.92,FAILED,Failed Reason 1
6,product1,1,2019-01-07,6,1,System Test,class1,method6,0.01,FAILED,Failed Reason 3
7,product1,1,2019-01-07,6,2,System Test,class1,method7,0.81,ABORTED,Aborted Reason 2
8,product4,2,2019-01-04,3,2,Unit Test,class1,method8,0.6,PASSED,
9,product1,1,2019-01-04,3,2,Unit Test,class1,method9,0.41,PASSED,
10,product1,2,2019-01-01,0,1,Unit Test,class1,method10,0.02,PASSED,
11,product1,2,2019-01-03,2,2,Unit Test,class1,method11,0.01,FAILED,Failed Reason 2
12,product1,1,2019-01-10,9,1,System Test,class1,method12,0.01,ABORTED,Aborted Reason 1
13,product1,1,2019-01-01,0,1,Unit Test,class1,method13,0.54,PASSED,
14,product2,2,2019-01-08,7,3,Unit Test,class1,method14,0.94,PASSED,
15,product1,1,2019-01-02,1,2,Unit Test,class1,method15,1.02,PASSED,
16,product2,1,2019-01-04,3,3,Unit Test,class1,method16,0.01,PASSED,
17,product1,1,2019-01-05,4,2,System Test,class2,method17,0.4,PASSED,
18,product1,1,2019-01-07,6,4,Unit Test,class3,method18,0.07,PASSED,
19,product1,1,2019-01-04,3,1,Unit Test,class3,method19,0.11,PASSED,
20,product2,1,2019-01-08,7,1,System Test,class3,method20,0.49,PASSED,
21,product1,4,2019-01-09,8,4,System Test,class3,method21,0.43,PASSED,
22,product4,1,2019-01-01,0,1,System Test,class3,method22,0.12,PASSED,
23,product2,3,2019-01-03,2,2,System Test,class3,method23,0.12,PASSED,
24,product3,1,2019-01-06,5,3,Unit Test,class3,method24,0.21,PASSED,
25,product4,1,2019-01-02,1,3,Unit Test,class3,method25,0.07,PASSED,
26,product1,1,2019-01-01,0,1,Unit Test,class0,method26,1.32,PASSED,
27,product2,1,2019-01-05,4,2,Unit Test,class0,method27,0.49,PASSED,
28,product2,2,2019-01-06,5,1,Unit Test,class0,method28,0.45,FAILED,Failed Reason 1
29,product1,1,2019-01-03,2,1,Unit Test,class0,method29,0.41,PASSED,
30,product1,1,2019-01-06,5,1,Unit Test,class0,method30,0.03,PASSED,
31,product1,2,2019-01-09,8,1,Unit Test,class0,method31,0.52,PASSED,
32,product2,1,2019-01-09,8,1,Unit Test,class0,method32,0.56,PASSED,
33,product1,2,2019-01-04,3,3,Unit Test,class0,method33,0.55,PASSED,
34,product1,1,2019-01-09,8,1,Unit Test,class0,method34,0.52,PASSED,
35,product5,1,2019-01-09,8,1,System Test,class0,method35,0.53,PASSED,
36,product4,1,2019-01-02,1,2,Unit Test,class0,method36,0.51,PASSED,
37,product2,1,2019-01-05,4,1,System Test,class0,method37,0.43,PASSED,
38,product2,1,2019-01-06,5,1,Unit Test,class0,method38,0.03,PASSED,
39,product4,3,2019-01-01,0,1,Unit Test,class0,method39,0.03,PASSED,
40,product2,1,2019-01-04,3,3,Unit Test,class0,method40,0.44,PASSED,
41,product1,4,2019-01-05,4,1,Unit Test,class4,method41,0.45,PASSED,
42,product1,1,2019-01-08,7,1,Unit Test,class3,method42,0.01,PASSED,
43,product1,1,2019-01-03,2,3,UI Test,class3,method43,0.01,PASSED,
44,product3,1,2019-01-01,0,4,System Test,class3,method44,0.01,PASSED,
45,product1,2,2019-01-04,3,2,Unit Test,class3,method45,0.01,PASSED,
46,product1,4,2019-01-10,9,2,System Test,class3,method46,0.01,PASSED,
47,product1,2,2019-01-08,7,3,Unit Test,class4,method47,0.24,PASSED,
48,product1,1,2019-01-10,9,3,Unit Test,class4,method48,0.25,PASSED,
49,product1,1,2019-01-08,7,2,Unit Test,class4,method49,0.29,PASSED,
50,product3,1,2019-01-06,5,1,Unit Test,class4,method50,0.18,PASSED,
51,product1,1,2019-01-06,5,1,System Test,class4,method51,0.19,PASSED,
